squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
36.57,2.0,1.0,14.54498,1.0,70.0,0,0,,1.17,500654.9549763033
61.4,3.0,1.0,20.919,1.0,1.0,0,0,2019.0,7.17,923794.7879754602
55.0,2.0,1.0,19.98632,1.0,6.0,0,0,2008.0,5.38,747427.8625277162
71.14,3.0,1.0,19.97778,0.0,10.0,0,0,2023.0,3.15,747427.8625277162
34.76,2.0,1.0,17.9622382,0.0,16.0,0,1,1970.0,2.59,411446.35302390996
40.0,2.0,1.0,19.8927199,1.0,10.0,0,0,2009.0,4.07,747427.8625277162
94.9,4.0,0.0,17.9756302,0.0,7.0,0,1,2000.0,1.96,411446.35302390996
46.05,2.0,1.0,16.9609856,1.0,0.0,1,0,2007.0,3.08,568970.2777777778
92.0,3.0,3.0,21.0434787,0.0,7.0,0,1,2006.0,3.24,923794.7879754602
55.0,2.0,1.0,19.46524143,0.0,15.0,0,0,1937.0,5.36,413154.8083261058
63.64,3.0,0.0,20.89661,0.0,14.0,0,0,2003.0,8.73,923794.7879754602
46.0,2.0,1.0,19.44299,0.0,16.0,0,0,1976.0,1.69,413154.8083261058
35.45,2.0,2.0,19.9258863,0.0,42.0,0,0,1933.0,1.12,747427.8625277162
80.0,3.0,2.0,19.951944,0.0,34.0,0,0,1906.0,1.69,747427.8625277162
40.0,2.0,2.0,20.9888273,0.0,28.0,0,0,1938.0,4.02,923794.7879754602
47.0,3.0,1.0,18.0548717,0.0,14.0,0,0,1970.0,4.04,411446.35302390996
73.1,4.0,2.0,17.0492602,0.0,6.0,0,0,1930.0,3.42,663522.8989361703
63.26,5.0,2.0,17.0323662,0.0,148.0,0,0,1952.0,0.18,663522.8989361703
63.0,3.0,1.0,16.9167,0.0,5.0,0,0,,4.73,568970.2777777778
74.8,3.0,1.0,20.93604,1.0,17.0,0,0,1993.0,7.03,923794.7879754602
38.25,2.0,2.0,20.9571835,0.0,16.0,0,0,1926.0,3.16,923794.7879754602
44.74,3.0,0.0,14.5055732,0.0,9.0,0,0,,4.32,500654.9549763033
41.8,2.0,1.0,20.0372497,1.0,34.0,0,1,1957.0,7.46,747427.8625277162
70.0,3.0,0.0,22.5746,0.0,8.0,0,0,,3.05,491590.74011299433
53.0,2.0,1.0,20.0621804,0.0,2.0,0,0,2015.0,8.96,747427.8625277162
66.0,2.0,2.0,21.0101841,1.0,40.0,0,0,1949.0,0.73,923794.7879754602
31.0,1.0,1.0,18.0497523,1.0,21.0,0,0,,3.29,411446.35302390996
62.6,2.0,1.0,19.41082,0.0,0.0,0,1,,3.03,413154.8083261058
65.5,2.0,2.0,19.9445811,0.0,127.0,0,1,,0.84,747427.8625277162
33.0,2.0,1.0,19.8980041,0.0,8.0,0,0,,5.56,747427.8625277162
53.08,3.0,2.0,22.5691,0.0,66.0,0,0,1955.0,0.38,491590.74011299433
54.94,2.0,2.0,18.70832,0.0,7.0,0,0,1918.0,3.65,737720.9866291344
35.27,2.0,0.0,19.9578778746223,0.0,5.0,0,0,1987.0,3.91,747427.8625277162
77.63,4.0,1.0,20.9718,1.0,12.0,1,0,2022.0,11.35,923794.7879754602
57.3,3.0,2.0,17.035325,1.0,39.0,0,0,1900.0,1.09,663522.8989361703
38.0,2.0,3.0,19.95825244,1.0,10.0,0,1,,5.11,747427.8625277162
86.0,4.0,0.0,21.0695,1.0,22.0,0,0,1994.0,4.77,923794.7879754602
49.6,3.0,1.0,19.9487319,0.0,9.0,0,0,1979.0,4.23,747427.8625277162
74.0,3.0,3.0,21.0783996,1.0,29.0,0,0,2009.0,9.43,923794.7879754602
44.0,2.0,3.0,19.3952336755055,1.0,3.0,1,1,2020.0,4.1,413154.8083261058
90.47,4.0,0.0,20.947,0.0,30.0,0,0,,6.62,923794.7879754602
55.24,3.0,2.0,17.1175964,0.0,22.0,0,1,1940.0,7.28,663522.8989361703
56.0,2.0,2.0,18.61173,0.0,10.0,0,0,1900.0,3.62,737720.9866291344
93.3,3.0,3.0,19.44702027,0.0,4.0,0,1,2004.0,6.7,413154.8083261058
41.3,2.0,2.0,18.6088,0.0,44.0,0,0,1950.0,4.89,737720.9866291344
36.74,2.0,1.0,14.54267979,1.0,4.0,0,0,1980.0,1.59,500654.9549763033
28.5,1.0,2.0,17.99565936,0.0,29.0,0,0,1904.0,1.1,411446.35302390996
92.0,3.0,3.0,20.9402388,1.0,35.0,0,1,2021.0,4.38,923794.7879754602
44.5,2.0,1.0,18.60217024,0.0,8.0,0,1,2006.0,3.89,737720.9866291344
60.2,3.0,1.0,17.12345,1.0,8.0,0,0,2021.0,6.54,663522.8989361703
57.0,2.0,2.0,18.62408,0.0,12.0,0,0,1950.0,3.7,737720.9866291344
66.5,3.0,1.0,18.584,0.0,1.0,0,0,2006.0,6.65,737720.9866291344
92.86,3.0,1.0,16.9524,1.0,10.0,0,0,2023.0,4.46,568970.2777777778
85.0,4.0,1.0,19.9281621,1.0,30.0,0,1,2005.0,1.92,747427.8625277162
53.0,3.0,1.0,19.4371414155463,0.0,16.0,0,0,1960.0,2.06,413154.8083261058
96.0,3.0,1.0,21.0558809,1.0,28.0,0,0,2001.0,11.54,923794.7879754602
54.5,2.0,0.0,17.97885,0.0,6.0,0,0,2000.0,1.79,411446.35302390996
53.0,2.0,0.0,19.4617189,0.0,41.0,0,0,,1.27,413154.8083261058
55.75,2.0,1.0,21.04663,1.0,8.0,0,0,,3.66,923794.7879754602
60.02,3.0,1.0,17.0539,1.0,10.0,0,0,2023.0,2.63,663522.8989361703
65.0,3.0,1.0,20.9522593,1.0,5.0,0,1,2000.0,13.27,923794.7879754602
61.6,3.0,1.0,16.94659556,1.0,1.0,0,1,,4.34,568970.2777777778
51.0,3.0,2.0,19.4659321,0.0,26.0,0,1,1952.0,1.01,413154.8083261058
61.0,2.0,2.0,20.9915,0.0,53.0,1,0,1938.0,0.85,923794.7879754602
47.45,2.0,1.0,14.52462959,1.0,3.0,0,1,1975.0,4.09,500654.9549763033
37.9,2.0,1.0,21.0449,1.0,18.0,0,1,1979.0,7.56,923794.7879754602
59.0,2.0,1.0,16.8962215572919,1.0,6.0,1,1,2020.0,4.95,568970.2777777778
50.8,3.0,1.0,21.0446,0.0,17.0,0,0,1980.0,6.84,923794.7879754602
39.19,2.0,1.0,21.1441312,1.0,5.0,0,0,2012.0,9.7,923794.7879754602
51.0,3.0,1.0,20.9343,1.0,13.0,0,0,1975.0,7.44,923794.7879754602
45.0,2.0,1.0,18.59136,1.0,10.0,0,0,,7.12,737720.9866291344
66.84,3.0,3.0,19.388603750644,1.0,13.0,1,1,2023.0,4.89,413154.8083261058
51.1,3.0,3.0,19.93333076,1.0,61.0,0,0,2006.0,1.47,747427.8625277162
62.0,4.0,1.0,18.65005,0.0,66.0,0,0,1960.0,0.48,737720.9866291344
67.36,3.0,0.0,23.1268,0.0,5.0,0,0,2020.0,2.88,445351.94527363183
67.15,4.0,0.0,21.05337,0.0,17.0,0,0,1860.0,4.61,923794.7879754602
68.74,3.0,0.0,19.021341,1.0,5.0,0,0,,2.06,442685.6430594901
45.0,2.0,1.0,19.89814568,1.0,11.0,0,1,2018.0,4.36,747427.8625277162
31.0,2.0,1.0,21.05187,1.0,12.0,0,0,1975.0,6.92,923794.7879754602
135.0,6.0,2.0,21.0189197,1.0,32.0,0,0,1955.0,1.97,923794.7879754602
70.87,3.0,1.0,17.0304978,0.0,9.0,0,1,2017.0,5.99,663522.8989361703
55.2,3.0,0.0,21.0568,0.0,49.0,0,0,,3.63,923794.7879754602
62.0,4.0,0.0,21.02942,0.0,22.0,0,0,,4.02,923794.7879754602
48.0,3.0,1.0,19.02132511,1.0,48.0,0,1,1980.0,0.45,442685.6430594901
80.0,3.0,0.0,18.0079,0.0,54.0,0,1,1999.0,0.65,411446.35302390996
47.0,2.0,1.0,16.9623,1.0,6.0,0,0,1986.0,4.95,663522.8989361703
41.0,2.0,0.0,17.0327,0.0,50.0,0,0,,0.93,663522.8989361703
37.2,2.0,1.0,19.4342,1.0,7.0,0,0,,2.77,413154.8083261058
61.5,2.0,1.0,20.9618779,1.0,19.0,0,1,2005.0,3.64,923794.7879754602
39.1,2.0,1.0,17.01592383,1.0,22.0,0,0,2001.0,1.14,663522.8989361703
65.0,3.0,3.0,17.0123553,0.0,12.0,0,1,1997.0,1.58,663522.8989361703
38.0,2.0,1.0,22.5832,0.0,16.0,0,0,1970.0,1.27,491590.74011299433
69.59,3.0,3.0,19.4802,1.0,23.0,0,0,2023.0,2.65,413154.8083261058
75.52,4.0,2.0,16.91933,1.0,31.0,0,0,1905.0,1.79,568970.2777777778
65.76,3.0,1.0,16.92917,0.0,6.0,1,0,2023.0,8.57,663522.8989361703
46.86,2.0,0.0,22.53348,1.0,15.0,0,0,1979.0,2.53,491590.74011299433
83.49,4.0,3.0,17.03419,1.0,11.0,0,0,1984.0,3.87,663522.8989361703
39.0,2.0,2.0,21.03103,0.0,24.0,0,0,1937.0,3.68,923794.7879754602
45.0,2.0,1.0,19.9686878,1.0,13.0,0,1,1980.0,5.17,747427.8625277162
42.0,2.0,0.0,21.0512438,0.0,20.0,0,1,1991.0,3.7,923794.7879754602
37.0,2.0,0.0,21.0596,0.0,56.0,0,0,1967.0,3.82,923794.7879754602
38.0,2.0,2.0,17.99173583,0.0,13.0,0,0,1887.0,0.74,411446.35302390996
68.15,3.0,1.0,14.51614277,0.0,4.0,0,1,1930.0,3.52,500654.9549763033
56.32,2.0,2.0,18.6613226,0.0,81.0,0,0,1905.0,0.45,737720.9866291344
60.93,3.0,1.0,19.53191,0.0,7.0,0,0,1946.0,5.32,413154.8083261058
60.0,2.0,2.0,17.0622,0.0,37.0,0,0,1910.0,2.26,663522.8989361703
41.5,2.0,0.0,20.93868,1.0,31.0,0,0,1972.0,6.47,923794.7879754602
38.38,2.0,2.0,21.0198,1.0,103.0,0,0,1930.0,1.12,923794.7879754602
45.0,2.0,2.0,17.0545,0.0,17.0,0,1,1915.0,2.13,663522.8989361703
78.72,3.0,1.0,21.021,1.0,13.0,0,0,2005.0,6.54,923794.7879754602
85.37,3.0,2.0,14.5328578,0.0,32.0,0,1,1930.0,2.24,500654.9549763033
84.0,3.0,0.0,19.9185325,0.0,34.0,0,0,,2.36,747427.8625277162
53.0,3.0,0.0,19.9024,1.0,17.0,0,0,,3.37,747427.8625277162
31.6,1.0,2.0,17.0551953,0.0,22.0,0,0,1969.0,2.08,663522.8989361703
49.0,2.0,1.0,20.03482864,0.0,31.0,0,0,1950.0,7.25,747427.8625277162
80.99,4.0,3.0,16.94099,0.0,2.0,0,1,2022.0,6.5,663522.8989361703
39.55,2.0,1.0,20.9899861,1.0,40.0,0,1,1976.0,1.83,923794.7879754602
33.0,1.0,3.0,19.9416209630337,0.0,7.0,0,0,,2.3,747427.8625277162
56.0,3.0,2.0,18.65526,0.0,144.0,0,0,1950.0,0.17,737720.9866291344
49.6,2.0,0.0,18.580002,0.0,10.0,0,0,1950.0,6.37,737720.9866291344
34.0,1.0,1.0,20.9791725,1.0,34.0,0,0,2019.0,1.66,923794.7879754602
47.0,2.0,1.0,22.5309816,1.0,18.0,0,0,1978.0,2.67,491590.74011299433
25.6,1.0,2.0,20.9869385,0.0,58.0,0,0,,2.27,923794.7879754602
47.0,3.0,1.0,18.9808,1.0,13.0,0,0,,3.2,442685.6430594901
54.5,2.0,1.0,19.11226273,0.0,18.0,0,0,,1.82,312877.4539007092
75.0,3.0,1.0,18.59922,0.0,5.0,0,0,2017.0,5.83,737720.9866291344
46.6,3.0,3.0,20.98346,0.0,22.0,0,0,1970.0,3.86,923794.7879754602
41.0,2.0,1.0,17.00459,0.0,31.0,0,0,1950.0,1.9,663522.8989361703
53.85,2.0,1.0,21.08181471,1.0,0.0,0,1,2009.0,10.3,923794.7879754602
51.0,2.0,1.0,19.07236,0.0,1.0,0,1,,5.62,442685.6430594901
122.9,4.0,2.0,18.66616,0.0,14.0,0,0,1910.0,0.76,737720.9866291344
32.94,1.0,0.0,20.0373703,0.0,25.0,0,0,,7.34,747427.8625277162
76.64,3.0,1.0,14.53144,0.0,20.0,0,0,1990.0,1.98,500654.9549763033
62.0,3.0,1.0,19.52532,0.0,16.0,0,0,1978.0,5.51,413154.8083261058
67.95,3.0,1.0,14.5424931,0.0,2.0,0,1,2019.0,6.17,500654.9549763033
62.0,3.0,0.0,19.54014301,1.0,11.0,0,1,1993.0,6.28,413154.8083261058
44.36,2.0,1.0,19.409822,0.0,12.0,0,0,,3.3,413154.8083261058
49.95,2.0,1.0,21.1344852,1.0,5.0,0,0,1985.0,3.56,331119.6569037657
94.0,4.0,0.0,17.0071892,0.0,16.0,0,0,1920.0,3.48,663522.8989361703
67.0,4.0,1.0,19.88896179,1.0,6.0,0,1,2011.0,5.73,747427.8625277162
54.0,3.0,3.0,21.03914,1.0,0.0,1,0,2019.0,12.73,923794.7879754602
68.0,3.0,1.0,16.8311,0.0,7.0,1,1,2013.0,7.78,568970.2777777778
55.8,3.0,2.0,18.65422,0.0,130.0,0,0,1952.0,0.1,737720.9866291344
70.2,3.0,2.0,19.9428,0.0,143.0,0,0,,0.36,747427.8625277162
65.0,3.0,3.0,20.98914,1.0,8.0,1,0,2022.0,6.8,923794.7879754602
38.46,2.0,1.0,21.01820331,1.0,5.0,0,1,2022.0,6.15,923794.7879754602
54.3,2.0,1.0,20.9563,1.0,12.0,1,0,2006.0,4.49,923794.7879754602
63.0,3.0,0.0,20.8972903,0.0,9.0,0,0,1980.0,7.29,923794.7879754602
54.1,2.0,1.0,19.9686878,0.0,13.0,0,1,2009.0,5.17,747427.8625277162
32.0,1.0,2.0,18.60616,0.0,60.0,0,0,1920.0,4.6,737720.9866291344
92.92,4.0,1.0,21.0668559,1.0,18.0,0,1,2008.0,10.18,923794.7879754602
52.0,3.0,3.0,17.12985,1.0,2.0,0,1,2017.0,7.01,663522.8989361703
55.56,2.0,2.0,19.0274376,0.0,77.0,0,0,1900.0,0.73,442685.6430594901
100.6,4.0,1.0,20.9123593,0.0,10.0,0,0,2000.0,6.35,923794.7879754602
69.68,2.0,2.0,18.0016,0.0,55.0,1,0,1900.0,0.52,411446.35302390996
59.0,3.0,3.0,19.9102403,0.0,3.0,0,1,2005.0,5.13,747427.8625277162
39.17,2.0,1.0,18.0316976,0.0,13.0,0,0,2005.0,2.77,411446.35302390996
53.45,2.0,1.0,18.52978,1.0,10.0,0,0,1977.0,0.78,657043.248427673
107.16,4.0,0.0,21.0659319,1.0,33.0,0,1,2003.0,12.17,923794.7879754602
52.0,2.0,2.0,18.00488,0.0,81.0,0,0,,0.32,411446.35302390996
143.0,5.0,0.0,21.225198,0.0,0.0,0,0,,15.09,923794.7879754602
48.0,3.0,1.0,22.57139205,0.0,11.0,0,0,1970.0,3.95,491590.74011299433
56.0,2.0,0.0,21.19666,0.0,2.0,0,0,1992.0,13.21,923794.7879754602
48.18,3.0,0.0,19.94474,0.0,153.0,0,0,1900.0,0.66,747427.8625277162
56.0,2.0,2.0,21.0113338,0.0,105.0,0,0,1888.0,1.0,923794.7879754602
64.34,3.0,2.0,17.0663924,0.0,11.0,0,0,1890.0,2.6,663522.8989361703
76.75,4.0,1.0,19.98119745,0.0,12.0,0,0,1999.0,3.45,747427.8625277162
67.9,3.0,1.0,21.03529,0.0,2.0,1,0,2010.0,14.46,923794.7879754602
36.5,2.0,1.0,19.0363927,1.0,18.0,0,0,1993.0,1.79,442685.6430594901
49.0,3.0,0.0,18.60381,0.0,0.0,0,0,2022.0,6.24,737720.9866291344
72.0,3.0,1.0,16.9783188,1.0,2.0,1,0,2008.0,3.61,663522.8989361703
90.0,5.0,0.0,19.9240102,0.0,14.0,0,1,,1.58,747427.8625277162
64.0,3.0,1.0,21.03569857,1.0,8.0,0,0,1994.0,6.3,923794.7879754602
49.0,2.0,1.0,21.1454,0.0,20.0,0,1,1980.0,1.07,331119.6569037657
60.0,3.0,1.0,21.1518734,0.0,10.0,0,0,1976.0,3.01,331119.6569037657
51.17,3.0,2.0,18.64563,0.0,12.0,0,0,1902.0,1.59,737720.9866291344
87.52,4.0,0.0,21.12357,0.0,7.0,0,1,2016.0,8.23,923794.7879754602
72.1,3.0,1.0,14.5416981,0.0,27.0,0,1,1988.0,1.28,500654.9549763033
43.0,2.0,3.0,16.8967429,1.0,9.0,0,1,2023.0,3.51,568970.2777777778
55.58,3.0,1.0,19.4288,1.0,13.0,0,0,1968.0,1.96,413154.8083261058
31.0,1.0,1.0,21.0118172,1.0,13.0,0,0,1974.0,5.67,923794.7879754602
118.94,6.0,0.0,22.51263,0.0,24.0,0,0,1990.0,3.84,491590.74011299433
73.2,5.0,0.0,18.55672,0.0,18.0,0,0,1910.0,8.96,737720.9866291344
91.67,4.0,0.0,20.0155,0.0,0.0,0,0,2023.0,5.89,747427.8625277162
77.0,3.0,1.0,19.8848,0.0,18.0,0,1,2000.0,4.82,747427.8625277162
70.72,3.0,1.0,18.0079,0.0,54.0,0,0,,0.65,411446.35302390996
47.36,2.0,0.0,18.62565,0.0,11.0,0,0,,1.87,737720.9866291344
37.46,2.0,2.0,17.0071,0.0,26.0,0,1,1910.0,1.98,663522.8989361703
32.8,1.0,1.0,16.9517193,1.0,7.0,0,1,2001.0,5.58,663522.8989361703
60.01,3.0,3.0,19.495,1.0,2.0,0,0,2022.0,8.33,413154.8083261058
36.0,2.0,0.0,18.0339,0.0,17.0,0,1,1982.0,2.7,411446.35302390996
38.66,2.0,1.0,14.598364,0.0,7.0,0,1,1990.0,6.81,500654.9549763033
67.0,3.0,1.0,17.9899445,0.0,9.0,0,0,,1.32,411446.35302390996
52.69,2.0,2.0,19.95347,0.0,31.0,0,0,1927.0,1.74,747427.8625277162
72.0,4.0,0.0,19.0129453847486,1.0,23.0,0,0,,0.96,442685.6430594901
48.7,3.0,0.0,21.0747359,0.0,35.0,0,0,1960.0,5.1,923794.7879754602
53.3,2.0,0.0,21.0379,0.0,2.0,0,0,,14.71,923794.7879754602
43.0,2.0,1.0,19.3991,1.0,26.0,0,1,1980.0,5.51,413154.8083261058
63.0,3.0,1.0,18.49852,0.0,0.0,0,0,1985.0,5.31,657043.248427673
50.0,2.0,1.0,20.0280359,0.0,18.0,0,0,1975.0,6.85,747427.8625277162
83.56,3.0,3.0,21.07292,1.0,28.0,0,1,2006.0,11.97,923794.7879754602
56.9,3.0,1.0,22.5459468,1.0,27.0,0,0,1978.0,2.14,491590.74011299433
47.46,2.0,1.0,17.0219425,1.0,4.0,1,1,2008.0,4.0,663522.8989361703
54.0,2.0,0.0,21.03046,0.0,13.0,0,0,2008.0,10.06,923794.7879754602
58.88,3.0,0.0,18.57272,0.0,2.0,0,0,2023.0,5.3,737720.9866291344
37.43,2.0,0.0,18.03187,0.0,16.0,0,0,1970.0,2.23,411446.35302390996
100.65,5.0,2.0,18.6054423,0.0,58.0,0,0,1910.0,4.81,737720.9866291344
118.15,4.0,3.0,20.9263291,0.0,9.0,0,1,2022.0,6.13,923794.7879754602
39.24,2.0,2.0,20.98052236,0.0,38.0,0,0,1935.0,2.02,923794.7879754602
64.33,3.0,0.0,18.9863656,0.0,8.0,0,1,1999.0,3.74,442685.6430594901
51.0,3.0,0.0,21.15298,0.0,12.0,0,1,2016.0,10.21,923794.7879754602
27.75,1.0,0.0,21.1714,0.0,10.0,0,0,,11.57,923794.7879754602
37.0,2.0,1.0,20.8839198,1.0,11.0,0,1,,8.73,923794.7879754602
27.31,1.0,2.0,19.45068,0.0,44.0,1,0,,1.28,413154.8083261058
42.0,2.0,3.0,19.9057461620357,1.0,5.0,1,0,2017.0,5.24,747427.8625277162
86.0,3.0,2.0,21.0176,1.0,116.0,1,0,1936.0,0.99,923794.7879754602
35.41,2.0,1.0,16.9658,1.0,12.0,0,0,,2.61,568970.2777777778
72.28,3.0,2.0,19.4541942,0.0,59.0,0,0,1912.0,1.22,413154.8083261058
52.39,3.0,1.0,19.38537598,0.0,9.0,0,1,2010.0,4.77,413154.8083261058
54.69,3.0,0.0,21.0316,0.0,12.0,0,0,,4.26,923794.7879754602
58.0,3.0,1.0,19.5205,1.0,5.0,0,0,,5.37,413154.8083261058
42.0,2.0,1.0,14.5832816,0.0,7.0,0,0,1997.0,4.0,500654.9549763033
30.0,1.0,3.0,21.0665979608457,1.0,19.0,1,1,2004.0,4.31,923794.7879754602
45.0,3.0,1.0,18.62849,0.0,10.0,0,0,,3.01,737720.9866291344
37.0,2.0,1.0,19.9843026,0.0,12.0,0,1,1970.0,5.42,747427.8625277162
48.22,3.0,1.0,17.0044666,0.0,22.0,0,0,1970.0,1.99,663522.8989361703
70.0,4.0,0.0,19.562219,0.0,11.0,0,0,2022.0,8.53,413154.8083261058
67.2,3.0,2.0,18.65775,0.0,48.0,0,0,1900.0,0.67,737720.9866291344
80.0,4.0,1.0,19.42678,0.0,2.0,1,1,1996.0,6.35,413154.8083261058
56.0,2.0,1.0,19.918,1.0,25.0,0,1,2011.0,3.43,747427.8625277162
56.0,3.0,1.0,21.03659,1.0,21.0,0,0,1963.0,4.03,923794.7879754602
44.55,2.0,2.0,19.9518707,1.0,34.0,0,0,1937.0,1.66,747427.8625277162
48.2,2.0,0.0,16.9126298,0.0,6.0,0,1,2004.0,3.21,568970.2777777778
36.0,2.0,1.0,22.5365,0.0,46.0,0,0,1964.0,2.26,491590.74011299433
67.5,2.0,3.0,19.9465,1.0,58.0,0,1,2008.0,1.25,747427.8625277162
43.87,2.0,1.0,17.0539,1.0,10.0,0,0,2023.0,2.63,663522.8989361703
100.0,3.0,2.0,21.00637436,0.0,21.0,0,0,1938.0,3.01,923794.7879754602
65.7,3.0,0.0,19.9537146,1.0,41.0,0,0,1952.0,1.09,747427.8625277162
49.73,2.0,3.0,21.04587,1.0,15.0,0,1,2020.0,3.46,923794.7879754602
57.0,3.0,0.0,20.91626,0.0,11.0,0,0,,7.73,923794.7879754602
139.5,5.0,1.0,20.98863,1.0,74.0,0,0,1996.0,1.23,923794.7879754602
69.71,3.0,1.0,18.53139,1.0,10.0,0,0,2002.0,7.98,737720.9866291344
33.82,1.0,1.0,19.9356432,0.0,29.0,0,0,2021.0,1.91,747427.8625277162
77.0,4.0,1.0,20.90719532,1.0,17.0,0,1,2010.0,8.09,923794.7879754602
36.5,2.0,2.0,18.00641,0.0,22.0,0,0,,1.4,411446.35302390996
90.0,3.0,1.0,22.55551092,0.0,32.0,0,1,1965.0,1.0,491590.74011299433
67.5,4.0,1.0,17.0086073,1.0,16.0,0,0,1980.0,3.49,663522.8989361703
37.0,2.0,0.0,18.00543,0.0,10.0,0,0,2012.0,0.76,411446.35302390996
59.4,3.0,1.0,18.49249,0.0,11.0,0,0,1987.0,6.08,657043.248427673
39.53,2.0,3.0,19.4855869,1.0,14.0,1,1,2018.0,2.14,413154.8083261058
134.0,4.0,2.0,19.02132511,0.0,48.0,0,1,,0.45,442685.6430594901
38.0,2.0,0.0,19.95135479,1.0,21.0,0,0,2021.0,1.93,747427.8625277162
62.54,4.0,1.0,17.011501,1.0,26.0,0,1,2020.0,1.28,663522.8989361703
106.0,5.0,2.0,18.54638,0.0,9.0,0,1,1936.0,2.48,657043.248427673
85.85,4.0,3.0,21.0324796,1.0,19.0,0,1,2008.0,3.5,923794.7879754602
60.5,3.0,3.0,18.60874,1.0,62.0,0,0,,4.73,737720.9866291344
46.2,2.0,1.0,22.5909054,0.0,30.0,0,0,,2.43,491590.74011299433
85.0,4.0,3.0,19.87267003,0.0,2.0,0,1,2020.0,6.11,747427.8625277162
85.0,4.0,1.0,18.61816407,1.0,5.0,0,1,2022.0,5.44,737720.9866291344
130.1,4.0,2.0,16.9394,0.0,88.0,0,0,1912.0,0.3,568970.2777777778
45.5,2.0,1.0,19.154858,0.0,4.0,0,0,,4.74,312877.4539007092
63.8,3.0,1.0,18.56202,1.0,10.0,0,0,2013.0,6.37,737720.9866291344
34.0,2.0,2.0,22.5774526,0.0,14.0,0,0,1952.0,3.56,491590.74011299433
57.26,2.0,0.0,21.0346955,1.0,4.0,0,0,2011.0,4.68,923794.7879754602
61.35,3.0,3.0,20.92041,1.0,1.0,1,0,2019.0,7.17,923794.7879754602
36.92,2.0,0.0,21.03638,0.0,23.0,0,0,1972.0,7.63,923794.7879754602
80.33,4.0,3.0,18.47989,1.0,0.0,0,0,2018.0,6.36,657043.248427673
68.0,3.0,1.0,22.5335,1.0,10.0,0,0,,2.66,491590.74011299433
63.1,3.0,0.0,18.60305,0.0,14.0,0,0,,5.47,737720.9866291344
49.0,3.0,1.0,20.94115927,0.0,21.0,0,0,1956.0,7.0,923794.7879754602
44.1,2.0,1.0,20.0375211,1.0,27.0,0,1,1968.0,7.33,747427.8625277162
93.3,4.0,1.0,17.9925,0.0,29.0,0,0,1937.0,0.56,411446.35302390996
34.5,2.0,1.0,21.0020171,0.0,18.0,0,0,1969.0,6.85,923794.7879754602
53.31,3.0,1.0,18.4821,1.0,4.0,0,1,,4.11,657043.248427673
37.78,2.0,1.0,19.4975,0.0,11.0,0,0,1961.0,6.59,413154.8083261058
76.2,3.0,3.0,20.90002,1.0,8.0,1,0,2009.0,7.21,923794.7879754602
104.0,5.0,0.0,21.07333,1.0,14.0,0,0,,7.77,923794.7879754602
48.5,2.0,1.0,23.1829394,0.0,20.0,0,0,1988.0,2.52,445351.94527363183
52.1,3.0,1.0,20.0551744,0.0,6.0,0,1,2015.0,9.18,747427.8625277162
91.55,5.0,0.0,18.54718,1.0,0.0,1,0,2022.0,3.13,657043.248427673
48.97,2.0,3.0,16.9658,1.0,12.0,0,0,,2.61,568970.2777777778
45.8,3.0,0.0,19.125458,0.0,10.0,0,0,,0.53,312877.4539007092
34.3,2.0,1.0,18.0089,1.0,20.0,0,0,,1.43,411446.35302390996
50.0,2.0,1.0,17.038,0.0,51.0,0,1,1958.0,0.79,663522.8989361703
26.0,1.0,3.0,19.945378,1.0,8.0,0,1,2014.0,2.97,747427.8625277162
64.1,3.0,1.0,20.9228987,1.0,20.0,0,1,1990.0,6.17,923794.7879754602
47.8,2.0,1.0,20.93214,1.0,6.0,1,0,2008.0,5.53,923794.7879754602
32.0,2.0,1.0,19.8823978,0.0,1.0,0,1,2019.0,6.12,747427.8625277162
50.0,2.0,1.0,20.9101,0.0,18.0,1,1,1997.0,6.42,923794.7879754602
108.76,4.0,2.0,18.00229,0.0,19.0,0,0,1969.0,1.29,411446.35302390996
64.59,3.0,1.0,16.96403,1.0,12.0,1,0,2023.0,2.31,568970.2777777778
98.9,5.0,2.0,16.903429,0.0,23.0,0,0,1920.0,2.25,568970.2777777778
62.0,3.0,0.0,18.5277,1.0,0.0,0,1,2017.0,8.24,737720.9866291344
63.81,3.0,0.0,18.4701794,0.0,0.0,0,0,1997.0,6.85,657043.248427673
57.8,4.0,1.0,23.17800705,0.0,20.0,0,1,1976.0,2.22,445351.94527363183
82.0,4.0,0.0,19.9457,0.0,100.0,0,0,,0.52,747427.8625277162
37.15,2.0,1.0,19.9313,1.0,10.0,0,0,1980.0,3.17,747427.8625277162
46.0,2.0,0.0,18.583333,1.0,17.0,0,0,,8.79,737720.9866291344
43.12,2.0,1.0,20.0536752,0.0,6.0,1,1,2015.0,9.05,747427.8625277162
55.4,3.0,1.0,18.63171,0.0,17.0,0,0,1963.0,1.48,737720.9866291344
128.8,6.0,1.0,19.97047485,1.0,27.0,0,0,2005.0,4.02,747427.8625277162
43.15,3.0,2.0,21.02138,1.0,69.0,0,0,1905.0,1.5,923794.7879754602
92.28,3.0,2.0,19.90920067,0.0,4.0,0,0,1939.0,2.09,747427.8625277162
50.0,2.0,0.0,21.03279,0.0,17.0,0,0,,4.03,923794.7879754602
50.0,2.0,3.0,20.960294,1.0,17.0,0,0,2008.0,4.6,923794.7879754602
